1515481739.050	put_499	284946	187903	13	97027	3	284896	157	87	0	201
1515481738.944	put_439	453785	248573	1662	203533	17	452033	157	87	0	201
1515481738.943	put_423	455250	245295	14	209930	11	455170	157	87	0	201
1515481738.944	put_434	454644	248758	16	205862	8	454580	157	87	0	201
1515481738.939	put_421	460931	249261	22	211624	24	460799	157	87	0	201
1515481738.943	get_431	462614	245141	12	217444	17	462550	109	83	0	200
1515481738.943	put_429	462908	245181	11	217707	9	462858	157	87	0	201
1515481737.977	put_45	1430170	1220260	12	209881	17	1430065	155	87	0	201
1515481739.048	put_471	359328	177574	8	181740	6	359164	157	87	0	201
1515481739.049	put_485	358352	177070	7	181266	9	358304	157	87	0	201
1515481737.959	get_31	1448092	1122244	8	325832	8	1448016	108	82	0	200
1515481737.976	get_45	1431160	1191862	15	239278	5	1431040	108	82	0	200
1515481738.641	get_208	767020	482821	9	284179	11	766931	109	83	0	200
1515481739.034	put_463	381407	191518	8	189863	18	381299	157	87	0	201
1515481739.040	get_467	375050	185198	9	189837	6	374401	109	83	0	200
1515481739.050	put_494	365653	188280	14	177351	8	365597	157	87	0	201
1515481738.915	get_376	506822	252156	9	254638	19	506759	109	83	0	200
1515481738.943	get_433	484358	248442	12	235888	16	484295	109	83	0	200
1515481738.915	get_370	515161	208846	8	305183	1124	513999	109	83	0	200
1515481739.049	get_483	384767	177163	12	207574	18	384700	109	83	0	200
1515481739.034	get_464	403680	191450	8	212160	62	403437	109	83	0	200
1515481738.915	put_375	525982	252184	10	273448	340	525898	157	87	0	201
1515481739.060	put_511	391854	108546	9	280249	3050	391766	157	87	0	201
1515481739.018	put_458	440585	187028	9	253530	18	436587	157	87	0	201
1515481739.030	get_462	436384	194845	8	241508	23	436250	109	83	0	200
1515481739.050	put_496	425594	188214	13	237350	17	425527	157	87	0	201
1515481739.049	put_478	428460	177201	12	251228	19	428391	157	87	0	201
1515481739.050	get_493	427923	188304	37	239569	13	427826	109	83	0	200
1515481739.059	get_505	418342	109199	8	309128	7	418283	109	83	0	200
1515481738.943	get_429	534573	245192	12	289355	14	534514	109	83	0	200
1515481739.049	get_482	433842	177166	13	256645	18	433769	109	83	0	200
1515481739.050	get_503	432645	187812	13	244805	15	432578	109	83	0	200
1515481738.943	put_424	546951	245275	71	301588	17	546826	157	87	0	201
1515481739.005	get_456	486839	163493	8	323322	16	486697	109	83	0	200
1515481739.060	put_508	432202	108937	7	323247	11	432142	157	87	0	201
1515481739.059	put_504	433025	109277	8	323729	11	432941	157	87	0	201
1515481739.060	get_510	432265	108708	7	323546	4	432209	109	83	0	200
1515481738.993	get_443	501385	203222	15	298122	26	501316	109	83	0	200
1515481739.041	put_468	453862	184416	8	265543	3895	450411	157	87	0	201
1515481739.048	put_474	446661	177388	12	269256	5	446605	157	87	0	201
1515481739.049	get_480	446267	177153	12	269098	4	446222	109	83	0	200
1515481739.050	put_498	444827	187938	13	256872	4	444771	157	87	0	201
1515481739.050	put_495	445632	188246	13	257321	52	445570	157	87	0	201
1515481738.916	put_388	582332	251518	8	330753	53	582271	157	87	0	201
1515481738.845	get_256	657137	278446	8	378633	50	657028	109	83	0	200
1515481738.994	put_447	523168	203157	13	319979	19	523107	157	87	0	201
1515481739.049	put_487	467751	176975	8	290763	5	467706	157	87	0	201
1515481737.981	put_49	1538840	1215862	12	322948	18	1538392	155	87	0	201
1515481739.041	put_467	481042	184549	8	296468	17	480905	157	87	0	201
1515481738.994	get_449	533211	203127	27	330039	18	533105	109	83	0	200
1515481739.049	put_483	478175	177148	16	301005	6	478114	157	87	0	201
1515481737.979	get_47	1548934	1189604	8	359308	14	1548518	108	82	0	200
1515481738.598	put_174	929578	516399	28	413144	7	929332	157	87	0	201
1515481738.915	put_372	612478	252311	8	360155	4	612442	157	87	0	201
1515481739.060	put_510	467719	108651	8	359056	4	467665	157	87	0	201
1515481738.994	put_444	534743	203207	14	331508	14	534687	157	87	0	201
1515481738.943	put_432	585775	248459	13	337288	15	585707	157	87	0	201
1515481738.644	get_220	890976	479736	8	411214	18	890856	109	83	0	200
1515481739.034	get_463	501355	134744	9	366596	6	501214	109	83	0	200
1515481738.994	get_445	541432	203228	18	338180	6	541384	109	83	0	200
1515481738.994	get_452	540998	203053	32	337909	4	540938	109	83	0	200
1515481739.049	get_486	487005	177049	9	309931	16	486939	109	83	0	200
1515481739.061	put_514	475617	108155	8	367444	10	475556	157	87	0	201
1515481739.049	get_492	487210	185075	17	302105	13	487139	109	83	0	200
1515481739.049	get_481	493109	177184	22	315885	18	493029	109	83	0	200
1515481737.978	get_46	1576344	1190644	8	385671	21	1576242	108	82	0	200
1515481738.835	get_245	719407	289094	10	430294	9	719326	109	83	0	200
1515481739.059	put_506	494766	109137	12	385603	14	494700	157	87	0	201
1515481739.050	put_497	506457	187998	12	317151	1296	506288	157	87	0	201
1515481738.944	put_436	614114	248698	13	365380	23	614043	157	87	0	201
1515481739.046	get_471	513263	121932	9	391301	21	513099	109	83	0	200
1515481737.976	put_44	1585167	1221297	11	363837	22	1585050	155	87	0	201
1515481737.975	get_44	1588237	1192893	10	395310	24	1588052	108	82	0	200
1515481739.050	get_498	513853	187956	12	325869	16	513790	109	83	0	200
1515481739.050	put_493	514889	188313	19	326540	17	514811	157	87	0	201
1515481738.917	get_393	651416	250751	7	400635	23	651356	109	83	0	200
1515481739.049	put_484	523231	177115	12	346081	23	523160	157	87	0	201
1515481739.049	put_480	523853	177138	73	346627	15	523724	157	87	0	201
1515481739.041	get_468	531862	184447	7	347394	14	531800	109	83	0	200
1515481738.994	get_451	579154	203097	12	376008	37	579079	109	83	0	200
1515481738.917	put_392	659590	250780	8	408780	22	659528	157	87	0	201
1515481738.917	get_391	661569	250914	8	410625	22	661479	109	83	0	200
1515481738.916	put_383	664051	251774	8	411026	1243	663980	157	87	0	201
1515481738.994	get_448	602749	203152	12	399566	19	602690	109	83	0	200
1515481739.018	put_457	578572	187264	17	391286	5	578484	157	87	0	201
1515481738.589	put_170	1011923	506264	15	237827	267817	1011746	157	87	0	201
1515481738.921	put_420	679511	246692	11	432800	8	619307	157	87	0	201
1515481739.048	get_472	553776	177423	8	376327	18	553702	109	83	0	200
1515481738.844	get_255	764064	279513	7	484526	18	763910	109	83	0	200
1515481738.915	put_369	693411	208875	9	484522	5	693370	157	87	0	201
1515481738.916	put_387	691966	251578	9	440375	4	691924	157	87	0	201
1515481739.046	put_470	562862	122797	8	440053	4	562672	157	87	0	201
1515481739.060	put_512	548230	108454	9	439763	4	548180	157	87	0	201
1515481737.975	put_43	1633815	1222558	18	411233	6	1633723	155	87	0	201
1515481738.943	get_432	665062	248465	17	416575	5	665008	109	83	0	200
1515481738.944	put_435	664806	248727	14	416061	4	664759	157	87	0	201
1515481738.993	put_442	615122	203229	13	411876	4	615081	157	87	0	201
1515481738.993	get_444	615074	203212	13	411845	4	615037	109	83	0	200
1515481738.994	get_454	614507	203068	14	411422	3	614466	109	83	0	200
1515481739.031	put_462	578058	194756	13	383285	4	574805	157	87	0	201
1515481739.048	get_477	560149	177245	13	382887	4	560105	109	83	0	200
1515481739.050	put_503	558177	187796	1117	369260	4	545534	157	87	0	201
1515481738.917	get_392	691564	250819	7	440730	8	691514	109	83	0	200
1515481738.915	put_374	695058	252229	9	442803	17	695001	157	87	0	201
1515481738.843	put_254	768461	280953	8	487441	59	768284	157	87	0	201
1515481738.642	put_218	969818	481882	9	487910	17	969716	157	87	0	201
1515481739.049	get_487	569154	177000	8	392126	20	569086	109	83	0	200
1515481739.050	put_502	568003	187825	15	380154	9	567944	157	87	0	201
1515481738.597	get_174	1021494	498398	19029	504058	9	1002257	109	83	0	200
1515481737.980	get_48	1642258	1188233	8	453994	23	1642157	108	82	0	200
1515481738.943	put_430	682345	245152	15	437131	47	682247	157	87	0	201
1515481739.049	put_477	577263	177233	13	400007	10	577207	157	87	0	201
1515481738.994	put_451	631907	203090	13	428793	11	631830	157	87	0	201
1515481738.915	put_370	710901	208819	8	502064	10	710858	157	87	0	201
1515481739.060	get_514	570481	108212	7	462245	17	570414	109	83	0	200
1515481738.994	put_448	637276	203147	13	434109	7	637193	157	87	0	201
1515481739.050	get_494	581423	188299	13	393107	4	581371	109	83	0	200
1515481739.048	get_476	584422	177302	12	407086	22	584325	109	83	0	200
1515481738.915	put_371	725861	252332	34	473477	18	725772	157	87	0	201
1515481738.916	get_381	725091	251796	103	473186	6	724957	109	83	0	200
1515481738.939	get_422	702173	249211	15	452940	7	698390	109	83	0	200
1515481738.917	get_390	728421	251246	9	477148	18	728353	109	83	0	200
1515481739.049	put_486	599553	177026	8	422502	17	599485	157	87	0	201
1515481738.944	get_436	704954	248715	12	456221	6	704904	109	83	0	200
1515481738.916	get_387	734995	251607	9	483360	19	734934	109	83	0	200
1515481739.060	put_509	591604	108775	7	482816	6	591535	157	87	0	201
1515481737.980	put_47	1673374	1217692	15	455649	18	1673257	155	87	0	201
1515481737.981	put_48	1673143	1187337	8	485782	16	1673051	155	87	0	201
1515481738.994	put_450	660646	203114	12	457505	15	660582	157	87	0	201
1515481738.855	get_368	801108	269226	9	531857	16	740865	109	83	0	200
1515481739.059	get_504	597358	109495	8	487839	16	597168	109	83	0	200
1515481738.943	get_423	713851	245356	15	468467	13	713786	109	83	0	200
1515481738.944	get_435	712986	248742	14	464226	4	712934	109	83	0	200
1515481738.944	get_439	712766	248630	12	464120	4	712681	109	83	0	200
1515481739.018	get_458	638704	187221	14	451465	4	638479	109	83	0	200
1515481739.034	put_465	622537	191168	7	431358	4	621504	157	87	0	201
1515481739.048	put_475	608438	177348	16	431071	3	608356	157	87	0	201
1515481739.049	put_479	608147	177167	12	430965	3	608100	157	87	0	201
1515481738.916	get_383	741225	251802	8	489400	15	741172	109	83	0	200
1515481738.915	put_368	744616	208961	8	534558	1089	743474	157	87	0	201
1515481738.917	put_391	742281	250851	8	491415	7	742236	157	87	0	201
1515481739.029	put_461	630220	195941	9	434262	8	629119	157	87	0	201
1515481739.060	get_513	602571	108343	8	494203	17	602474	109	83	0	200
1515481738.944	get_438	719242	248659	15	470558	10	719186	109	83	0	200
1515481739.035	put_466	627768	190021	8	437734	5	626900	157	87	0	201
1515481738.916	put_379	747503	251865	9	495620	9	747457	157	87	0	201
1515481739.059	get_507	611296	109095	12	502171	18	611221	109	83	0	200
1515481738.837	get_253	834785	286840	8	547920	17	834017	109	83	0	200
1515481738.943	get_426	749502	245268	15	504201	18	749428	109	83	0	200
1515481738.944	get_437	748817	248685	12	500114	6	748771	109	83	0	200
1515481738.944	put_437	748815	248673	13	500125	4	748770	157	87	0	201
1515481738.993	get_441	699330	203232	32	496062	4	699264	109	83	0	200
1515481738.994	get_446	699116	203225	14	495873	4	699076	109	83	0	200
1515481738.994	put_446	699116	203223	13	495876	4	699032	157	87	0	201
1515481739.050	get_500	642502	187884	13	454601	4	642451	109	83	0	200
1515481737.982	get_50	1718371	1186395	8	531943	25	1718161	108	82	0	200
1515481738.596	put_173	1104438	499484	13	604931	10	1104208	157	87	0	201
1515481738.608	get_192	1092322	515546	11	576759	6	1061410	109	83	0	200
1515481738.916	get_377	784855	252092	8	532748	7	784769	109	83	0	200
1515481738.916	put_377	784791	252006	8	532771	6	784750	157	87	0	201
1515481738.916	get_386	784162	251659	8	532489	6	784125	109	83	0	200
1515481739.017	get_457	683063	150870	8	532179	6	672414	109	83	0	200
1515481739.060	put_513	640120	108258	8	531848	6	640071	157	87	0	201
1515481738.994	put_452	707266	203072	21	504167	6	707215	157	87	0	201
1515481738.994	get_453	707283	203074	13	504191	5	707244	109	83	0	200
1515481739.050	put_501	651005	187830	16	463154	5	650950	157	87	0	201
1515481738.943	put_426	758823	245252	19	512876	676	758735	157	87	0	201
1515481739.050	get_497	652353	188199	12	464131	11	652122	109	83	0	200
1515481738.915	get_374	787079	252256	10	534804	9	787030	109	83	0	200
1515481738.916	put_384	786207	251741	8	532508	1950	786163	157	87	0	201
1515481739.048	get_474	659433	177406	12	482007	8	659379	109	83	0	200
1515481738.606	put_177	1102276	517745	9	584505	17	1102033	157	87	0	201
1515481738.640	get_202	1068348	483789	8	584543	8	1068271	109	83	0	200
1515481738.915	get_369	793288	208914	8	584360	6	793239	109	83	0	200
1515481739.060	get_512	648191	108499	10	539566	116	648031	109	83	0	200
1515481738.943	get_424	765772	245258	13	520487	14	765711	109	83	0	200
1515481738.994	get_450	714879	203127	12	510618	1122	714803	109	83	0	200
1515481738.994	put_454	714672	203063	13	511589	7	714628	157	87	0	201
1515481739.049	get_479	660848	177185	12	483632	19	660776	109	83	0	200
1515481738.994	put_445	716941	203228	17	513678	18	716875	157	87	0	201
1515481738.592	get_172	1118486	502829	14	615601	42	1118251	109	83	0	200
1515481739.059	put_505	651781	109143	8	542621	9	651722	157	87	0	201
1515481739.049	put_491	661647	184971	130	476537	9	661463	157	87	0	201
1515481738.915	get_375	799795	252203	9	547509	74	799725	109	83	0	200
1515481739.049	get_478	669722	177215	12	492477	18	669657	109	83	0	200
1515481738.944	get_440	779101	251976	18	527086	21	729860	109	83	0	200
1515481739.022	put_459	719419	182914	9	536473	23	713220	157	87	0	201
1515481739.029	get_460	772700	176746	8	595921	25	772625	109	83	0	200
1515481737.984	get_51	1836707	1184491	9	652181	26	1836620	108	82	0	200
1515481739.017	put_456	806617	188435	55	618102	25	805297	157	87	0	201
1515481738.602	get_176	1221329	521249	19	700045	16	1221061	109	83	0	200
1515481738.845	put_255	978663	278782	8	699865	8	978498	157	87	0	201
1515481738.916	put_378	908003	251942	9	656044	8	907953	157	87	0	201
1515481738.994	get_447	831581	203163	13	628383	22	831518	109	83	0	200
1515481738.916	put_381	911020	251870	17	659112	21	910947	157	87	0	201
1515481737.981	get_49	1846835	1216393	11	630384	47	1846719	108	82	0	200
1515481739.048	put_473	796445	177426	13	618983	23	796368	157	87	0	201
1515481738.943	get_430	902148	245167	12	656950	19	902081	109	83	0	200
1515481739.041	get_469	808434	126974	8	681429	23	808312	109	83	0	200
1515481739.044	put_469	808323	180990	8	627301	24	808159	157	87	0	201
1515481739.049	get_484	804453	177127	13	626785	528	803880	109	83	0	200
1515481738.842	get_254	1017482	282157	8	735294	23	1017334	109	83	0	200
1515481739.049	get_488	810564	176951	8	633586	19	810498	109	83	0	200
1515481739.045	get_470	818098	180869	8	637197	24	814702	109	83	0	200
1515481739.060	get_511	804719	108593	7	696096	23	804611	109	83	0	200
1515481737.999	get_55	1880931	1169156	8	711748	19	1880809	108	82	0	200
1515481738.916	put_386	963789	251633	9	712142	5	963749	157	87	0	201
1515481738.916	get_388	963696	251547	7	712138	4	963659	109	83	0	200
1515481738.917	put_389	963430	251291	14	712121	4	963373	157	87	0	201
1515481737.984	put_50	1904346	1213693	11	690618	24	1904198	155	87	0	201
1515481738.943	get_425	945083	245324	17	699733	9	945020	109	83	0	200
1515481738.994	put_455	893958	203312	7620	683018	8	867289	157	87	0	201
1515481739.029	put_460	859247	196333	32	662875	7	859130	157	87	0	201
1515481739.035	get_466	852932	190132	11	662782	7	852798	109	83	0	200
1515481739.048	get_475	839979	177365	13	662547	54	839877	109	83	0	200
1515481739.048	put_476	839875	177263	13	662592	7	839820	157	87	0	201
1515481739.049	get_485	839397	177101	7	662281	8	839345	109	83	0	200
1515481739.049	put_488	839189	176925	10	662246	8	839137	157	87	0	201
1515481739.049	put_490	839094	176838	8	662242	6	839047	157	87	0	201
1515481739.050	get_496	838748	188232	12	650497	7	838697	109	83	0	200
1515481738.601	put_175	1288400	513336	8998	766047	19	1279177	157	87	0	201
1515481738.916	get_382	973625	251852	9	721754	10	973580	109	83	0	200
1515481738.916	get_385	973448	251717	8	721716	7	973405	109	83	0	200
1515481738.915	get_371	974655	208794	43565	722288	8	931052	109	83	0	200
1515481738.836	put_252	1060502	288104	10	772367	21	1060371	157	87	0	201
1515481738.839	put_253	1057484	285011	8	772455	10	1057356	157	87	0	201
1515481738.915	get_373	981015	252284	9	728717	5	980977	109	83	0	200
1515481739.059	get_506	836931	109179	13	727735	4	836876	109	83	0	200
1515481738.916	put_382	983158	251826	9	731304	19	983101	157	87	0	201
1515481738.943	put_428	956270	245204	13	711037	16	956208	157	87	0	201
1515481738.993	put_441	906224	203241	16	702957	10	906171	157	87	0	201
1515481738.994	get_455	905510	203316	16	702172	6	905460	109	83	0	200
1515481739.034	put_464	865573	191251	8	674308	6	865496	157	87	0	201
1515481739.048	put_472	851603	177451	33	674113	6	851516	157	87	0	201
1515481739.049	put_482	850906	177174	16	673710	6	850853	157	87	0	201
1515481738.915	get_372	986871	252333	11	734510	17	986813	109	83	0	200
1515481738.915	put_376	986609	252125	8	734466	10	986561	157	87	0	201
1515481738.916	get_378	986455	251974	9	734468	4	986418	109	83	0	200
1515481738.595	get_173	1308486	500556	12	807898	20	1308207	109	83	0	200
1515481738.643	put_219	1260875	480747	9	780103	16	1260744	157	87	0	201
1515481738.943	get_428	960608	245216	13	715372	7	960557	109	83	0	200
1515481738.944	get_434	960227	248359	17	711847	4	960173	109	83	0	200
1515481738.943	put_431	960456	248273	39	712140	4	957237	157	87	0	201
1515481738.994	put_453	909829	203070	16	706739	4	909785	157	87	0	201
1515481739.049	get_489	854635	176904	7	677720	4	854593	109	83	0	200
1515481739.050	get_499	853765	187917	14	665830	4	853716	109	83	0	200
1515481739.049	get_491	854550	176815	8143	669588	4	846367	109	83	0	200
1515481737.986	put_52	1921220	1210928	11	710265	16	1921116	155	87	0	201
1515481738.993	put_440	925864	202788	493	722565	18	925288	157	87	0	201
1515481737.987	get_53	2005816	1181417	8	824379	12	2005703	108	82	0	200
1515481738.600	get_175	1392955	514718	10	878222	5	1392660	109	83	0	200
1515481738.605	get_177	1388095	518860	9	869216	10	1387859	109	83	0	200
1515481738.645	put_220	1347844	478662	13	869164	5	1347708	157	87	0	201
1515481738.915	put_373	1077605	252261	8	825332	4	1077566	157	87	0	201
1515481738.916	get_379	1077114	251904	8	825199	3	1077067	109	83	0	200
1515481738.916	get_384	1076752	251767	10	824971	4	1076714	109	83	0	200
1515481738.916	put_385	1076663	251687	8	824964	4	1076629	157	87	0	201
1515481738.917	put_390	1076090	251204	7	824876	3	1075823	157	87	0	201
1515481739.059	put_507	933480	109049	10	824417	4	933424	157	87	0	201
1515481739.060	get_508	933436	108993	8	824431	4	933381	109	83	0	200
1515481738.594	put_172	1401004	501771	12	899213	8	1400809	157	87	0	201
1515481738.604	put_176	1390930	519874	10	871042	4	1390720	157	87	0	201
1515481737.986	get_52	2081262	1211591	12	869645	14	2081190	108	82	0	200
1515481738.943	put_422	1124405	245448	13	878937	7	1124281	157	87	0	201
