1515480448.853	put_206	2590	114	24	2430	22	2429	157	87	0	201
1515480448.864	get_207	4785	138	28	4599	20	4602	109	83	0	200
1515480448.874	put_207	2423	125	24	2217	57	2250	157	87	0	201
1515480448.899	put_208	2448	111	22	2294	21	2294	157	87	0	201
1515480448.911	get_209	4310	123	24	4143	20	4144	109	83	0	200
1515480448.923	put_209	2353	135	25	2169	24	2168	157	87	0	201
1515480448.887	get_208	45530	118	24	45365	23	45366	109	83	0	200
1515480448.947	put_210	2956	120	24	2769	43	2768	157	87	0	201
1515480448.959	get_211	3509	105	21	3355	28	3353	109	83	0	200
1515480448.971	put_211	2304	92	20	2171	21	2171	157	87	0	201
1515480448.935	get_210	46181	121	24	46017	19	46018	109	83	0	200
1515480448.983	get_212	3602	139	50	3393	20	3388	109	83	0	200
1515480448.996	put_212	2831	159	294	2294	84	2291	157	87	0	201
1515480449.007	get_213	4053	152	45	3836	20	3836	109	83	0	200
1515480449.019	put_213	2306	107	19	2157	23	2157	157	87	0	201
1515480449.031	get_214	3486	113	19	3334	20	3333	109	83	0	200
1515480449.043	put_214	2643	96	20	2476	51	2500	157	87	0	201
1515480449.054	get_215	3050	90	18	2895	47	2914	109	83	0	200
1515480449.066	put_215	2552	94	19	2416	23	2415	157	87	0	201
1515480449.078	get_216	3573	126	22	3405	20	3406	109	83	0	200
1515480449.093	put_216	4005	148	28	3805	24	3807	157	87	0	201
1515480449.102	get_217	4569	105	20	4425	19	4424	109	83	0	200
1515480449.113	put_217	2086	107	20	1940	19	1941	157	87	0	201
1515480449.126	get_218	3282	97	23	3144	18	3145	109	83	0	200
1515480449.136	put_218	2784	102	20	2618	44	2617	157	87	0	201
1515480449.149	get_219	3920	77	18	3771	54	3796	109	83	0	200
1515480449.160	put_219	3533	138	81	3255	59	3283	157	87	0	201
1515480449.173	get_220	11152	107	21	10982	42	10982	109	83	0	200
1515480449.183	put_220	2916	599	44	2252	21	2394	157	87	0	201
1515480449.195	get_221	3277	109	20	3123	25	3122	109	83	0	200
1515480449.206	put_221	2721	102	20	2577	22	2562	157	87	0	201
1515480449.219	get_222	3257	108	20	3107	22	3107	109	83	0	200
1515480449.230	put_222	3347	89	19	3090	149	3162	157	87	0	201
1515480449.243	get_223	3407	96	20	3240	51	3263	109	83	0	200
1515480449.253	put_223	2432	69	17	2286	60	2308	157	87	0	201
1515480449.264	get_224	3306	82	19	3157	48	3179	109	83	0	200
1515480449.278	put_224	2434	89	20	2278	47	2298	157	87	0	201
1515480449.288	get_225	3299	99	19	3108	73	3145	109	83	0	200
1515480449.300	put_225	2496	110	21	2225	140	2257	157	87	0	201
1515480449.324	put_226	2767	113	22	2612	20	2613	157	87	0	201
1515480449.335	get_227	4392	120	23	4229	20	4230	109	83	0	200
1515480449.346	put_227	2617	126	25	2402	64	2435	157	87	0	201
1515480449.313	get_226	44373	102	183	44067	21	44069	109	83	0	200
1515480449.359	get_228	3833	159	25	3628	21	3633	109	83	0	200
1515480449.368	put_228	2472	124	23	2303	22	2303	157	87	0	201
1515480449.393	put_229	3138	117	23	2950	48	2972	157	87	0	201
1515480449.404	get_230	4966	202	76	4566	122	4565	109	83	0	200
1515480449.416	put_230	2806	177	68	2541	20	2542	157	87	0	201
1515480449.384	get_229	45521	125	27	45001	368	45334	109	83	0	200
1515480449.426	get_231	4302	174	66	4045	17	4045	109	83	0	200
1515480449.437	put_231	2171	95	21	2034	21	2032	157	87	0	201
1515480449.449	get_232	4534	166	32	4288	48	4314	109	83	0	200
1515480449.461	put_232	2449	145	53	2081	170	2109	157	87	0	201
1515480449.475	get_233	4687	113	23	4530	21	4531	109	83	0	200
1515480449.483	put_233	2272	122	25	2104	21	2105	157	87	0	201
1515480449.496	get_234	3952	118	23	3792	19	3793	109	83	0	200
1515480449.507	put_234	2991	229	125	2618	19	2621	157	87	0	201
1515480449.518	get_235	4009	116	24	3822	47	3843	109	83	0	200
1515480449.529	put_235	5158	138	83	4918	19	4919	157	87	0	201
1515480449.539	get_236	4176	106	21	4029	20	4031	109	83	0	200
1515480449.553	put_236	2751	136	28	2518	69	2550	157	87	0	201
1515480449.563	get_237	4131	122	20	3938	51	3964	109	83	0	200
1515480449.575	put_237	3067	111	22	2874	60	2906	157	87	0	201
1515480449.596	put_238	5024	95	19	4890	20	4891	157	87	0	201
1515480449.610	get_239	4080	92	19	3943	26	3942	109	83	0	200
1515480449.619	put_239	2720	131	29	2537	23	2538	157	87	0	201
1515480449.631	get_240	4634	172	29	4414	19	4421	109	83	0	200
1515480449.590	get_238	55333	104	21	55140	68	55136	109	83	0	200
1515480449.642	put_240	3782	109	23	3622	28	3620	157	87	0	201
1515480449.653	get_241	4240	144	23	4052	21	4054	109	83	0	200
1515480449.664	put_241	4142	109	19	3992	22	3989	157	87	0	201
1515480449.676	get_242	2996	142	22	2810	22	2825	109	83	0	200
1515480449.687	put_242	2602	122	23	2435	22	2437	157	87	0	201
1515480449.696	get_243	4277	110	20	4125	22	4123	109	83	0	200
1515480449.708	put_243	2514	104	19	2233	158	2362	157	87	0	201
1515480449.718	get_244	3753	109	22	3602	20	3605	109	83	0	200
1515480449.731	put_244	4221	277	28	3897	19	3900	157	87	0	201
1515480449.742	get_245	3788	121	50	3499	118	3589	109	83	0	200
1515480449.752	put_245	2655	118	25	2463	49	2487	157	87	0	201
1515480449.764	get_246	3524	110	22	3345	47	3355	109	83	0	200
1515480449.775	put_246	5144	102	18	4971	53	4998	157	87	0	201
1515480449.786	get_247	3511	137	28	3299	47	3323	109	83	0	200
1515480449.797	put_247	2669	82	20	2511	56	2541	157	87	0	201
1515480449.809	get_248	4005	129	27	3829	20	3832	109	83	0	200
1515480449.820	put_248	2767	126	26	2594	21	2595	157	87	0	201
1515480449.829	get_249	4485	114	24	4305	42	4305	109	83	0	200
1515480449.842	put_249	2670	125	25	2497	23	2499	157	87	0	201
1515480449.852	get_250	4217	277	40	3880	20	3889	109	83	0	200
1515480449.878	get_251	3586	78	11	3469	28	3492	109	83	0	200
1515480449.864	put_250	18695	14084	26	4565	20	4615	157	87	0	201
1515480449.884	put_251	2447	124	24	2278	21	2258	157	87	0	201
1515480449.897	get_252	3704	117	25	3542	20	3541	109	83	0	200
1515480449.907	put_252	2552	118	24	2387	23	2387	157	87	0	201
1515480449.919	get_253	3836	121	24	3671	20	3672	109	83	0	200
1515480449.929	put_253	2444	118	23	2282	21	2283	157	87	0	201
1515480449.939	get_254	3893	120	24	3730	19	3730	109	83	0	200
1515480449.950	put_254	2387	208	67	2093	19	2094	157	87	0	201
1515480449.961	get_255	3825	232	84	3490	19	3492	109	83	0	200
1515480449.972	put_255	2563	177	53	2312	21	2312	157	87	0	201
1515480449.994	put_256	2180	120	24	2014	22	2014	157	87	0	201
1515480450.016	put_257	2361	125	56	2158	22	2159	157	87	0	201
1515480450.027	get_258	3287	108	21	3139	19	3137	109	83	0	200
1515480449.982	get_256	51905	119	25	51718	43	51719	109	83	0	200
1515480450.037	put_258	4017	93	17	3884	23	3882	157	87	0	201
1515480450.005	get_257	47632	105	21	47473	33	47472	109	83	0	200
1515480450.049	get_259	4539	116	24	4363	36	4389	109	83	0	200
1515480450.059	put_259	3215	98	20	3048	49	3070	157	87	0	201
1515480450.068	get_260	4210	109	22	4033	46	4057	109	83	0	200
1515480450.080	put_260	3374	112	21	3140	101	3161	157	87	0	201
1515480450.102	put_261	2923	147	26	2716	34	2696	157	87	0	201
1515480450.112	get_262	3796	103	18	3656	19	3656	109	83	0	200
1515480450.123	put_262	3606	114	21	3453	18	3454	157	87	0	201
1515480450.092	get_261	45710	110	20	45560	20	45561	109	83	0	200
1515480450.133	get_263	4499	205	35	4246	13	4254	109	83	0	200
1515480450.145	put_263	3470	160	47	3202	61	3235	157	87	0	201
1515480450.155	get_264	4417	116	30	4222	49	4246	109	83	0	200
1515480450.166	put_264	2883	110	21	2713	39	2714	157	87	0	201
1515480450.187	put_265	2439	108	22	2262	47	2262	157	87	0	201
1515480450.210	put_266	2754	126	24	2586	18	2586	157	87	0	201
1515480450.220	get_267	4301	123	24	4134	20	4134	109	83	0	200
1515480450.178	get_265	51241	114	23	51082	22	51082	109	83	0	200
1515480450.231	put_267	2509	149	27	2227	106	2309	157	87	0	201
1515480450.197	get_266	52290	121	23	52123	23	52123	109	83	0	200
1515480450.251	put_268	2455	173	701	1561	20	1560	157	87	0	201
1515480450.272	put_269	2553	120	25	2386	22	2387	157	87	0	201
1515480450.283	get_270	4383	120	23	4220	20	4220	109	83	0	200
1515480450.293	put_270	2517	173	30	2296	18	2300	157	87	0	201
1515480450.262	get_269	47069	175	426	46449	19	46446	109	83	0	200
1515480450.315	put_271	2409	170	53	2167	19	2165	157	87	0	201
1515480450.241	get_268	88306	180	55	88030	41	88030	109	83	0	200
1515480450.325	get_272	3848	161	54	3627	6	3629	109	83	0	200
1515480450.336	put_272	2527	161	52	2295	19	2293	157	87	0	201
1515480450.346	get_273	3533	163	52	3299	19	3296	109	83	0	200
1515480450.305	get_271	47885	157	46	47663	19	47663	109	83	0	200
1515480450.357	put_273	2649	177	305	2062	105	2129	157	87	0	201
1515480450.368	get_274	4038	168	45	3780	45	3800	109	83	0	200
1515480450.377	put_274	5160	170	44	4892	54	4918	157	87	0	201
1515480450.387	get_275	3437	110	19	3256	52	3282	109	83	0	200
1515480450.399	put_275	2414	118	22	2227	47	2250	157	87	0	201
1515480450.409	get_276	3404	98	20	3233	53	3259	109	83	0	200
1515480450.421	put_276	2461	136	20	2250	55	2280	157	87	0	201
1515480450.429	get_277	4500	98	19	4320	63	4215	109	83	0	200
1515480450.440	put_277	2767	96	19	2606	46	2626	157	87	0	201
1515480450.451	get_278	3533	103	20	3356	54	3383	109	83	0	200
1515480450.462	put_278	2574	99	20	2400	55	2428	157	87	0	201
1515480450.471	get_279	3579	96	20	3410	53	3435	109	83	0	200
1515480450.482	put_279	2580	94	19	2399	68	2439	157	87	0	201
1515480450.491	get_280	3500	99	20	3321	60	3352	109	83	0	200
1515480450.503	put_280	2577	104	21	2400	52	2427	157	87	0	201
1515480450.513	get_281	3822	125	27	3589	81	3643	109	83	0	200
1515480450.523	put_281	2365	105	19	2189	52	2215	157	87	0	201
1515480450.534	get_282	3563	112	29	3367	55	3395	109	83	0	200
1515480450.544	put_282	3082	126	27	2852	77	2893	157	87	0	201
1515480450.555	get_283	4036	99	20	3863	54	3891	109	83	0	200
1515480450.565	put_283	3339	219	50	2972	98	3041	157	87	0	201
1515480450.575	get_284	3897	105	20	3736	36	3735	109	83	0	200
1515480450.585	put_284	2402	102	20	2259	21	2258	157	87	0	201
1515480450.607	put_285	5200	153	21	4972	54	4973	157	87	0	201
1515480450.597	get_285	16227	112	20	13585	2510	16054	109	83	0	200
1515480450.616	get_286	5627	143	39	5424	21	5438	109	83	0	200
1515480450.626	put_286	3169	171	27	2952	19	2956	157	87	0	201
1515480450.636	get_287	4951	109	19	4671	152	4790	109	83	0	200
1515480450.647	put_287	8279	139	22	8095	23	8093	157	87	0	201
1515480450.658	get_288	3252	113	21	3098	20	3096	109	83	0	200
1515480450.667	put_288	3024	295	29	2681	19	2696	157	87	0	201
1515480450.677	get_289	3275	113	19	3061	82	3113	109	83	0	200
1515480450.688	put_289	2653	301	47	2282	23	2364	157	87	0	201
1515480450.698	get_290	5130	140	27	4942	21	4942	109	83	0	200
1515480450.707	put_290	4322	110	20	4170	22	4170	157	87	0	201
1515480450.719	get_291	3357	114	22	3200	21	3199	109	83	0	200
1515480450.728	put_291	2786	190	129	2448	19	2472	157	87	0	201
1515480450.740	get_292	3609	129	29	3434	17	3435	109	83	0	200
1515480450.749	put_292	3459	104	21	3270	64	3302	157	87	0	201
1515480450.760	get_293	3957	109	21	3741	86	3772	109	83	0	200
1515480450.769	put_293	2772	116	29	2579	48	2602	157	87	0	201
1515480450.779	get_294	3578	122	27	3376	53	3402	109	83	0	200
1515480450.788	put_294	2415	94	20	2146	155	2186	157	87	0	201
1515480450.799	get_295	3564	108	20	3387	49	3411	109	83	0	200
1515480450.809	put_295	2636	103	21	2451	61	2481	157	87	0	201
1515480450.820	get_296	4526	159	35	4283	49	4305	109	83	0	200
1515480450.831	put_296	2522	105	21	2347	49	2369	157	87	0	201
1515480450.839	get_297	3569	103	20	3393	53	3417	109	83	0	200
1515480450.850	put_297	3593	126	27	3374	66	3408	157	87	0	201
1515480450.861	get_298	3317	105	20	3142	50	3165	109	83	0	200
1515480450.870	put_298	2340	95	19	2176	50	2198	157	87	0	201
1515480450.880	get_299	3171	96	19	3002	54	3030	109	83	0	200
1515480450.891	put_299	2323	95	20	2152	56	2180	157	87	0	201
1515480450.900	get_300	3073	95	20	2906	52	2931	109	83	0	200
1515480450.910	put_300	2562	94	19	2386	63	2420	157	87	0	201
1515480450.920	get_301	3351	98	19	3179	55	3207	109	83	0	200
1515480450.930	put_301	2581	116	21	2388	56	2418	157	87	0	201
1515480450.941	get_302	3140	76	18	2992	54	3018	109	83	0	200
1515480450.950	put_302	2450	101	20	2272	57	2303	157	87	0	201
1515480450.960	get_303	3276	97	20	3106	53	3132	109	83	0	200
1515480450.970	put_303	3441	99	18	3244	80	3276	157	87	0	201
1515480450.980	get_304	2948	104	19	2775	50	2800	109	83	0	200
1515480450.991	put_304	5416	92	19	5253	52	5280	157	87	0	201
1515480451.000	get_305	3446	99	20	3280	47	3301	109	83	0	200
1515480451.009	put_305	2616	90	20	2486	20	2487	157	87	0	201
1515480451.020	get_306	3508	100	19	3370	19	3369	109	83	0	200
1515480451.030	put_306	3575	109	21	2970	475	3348	157	87	0	201
1515480451.039	get_307	3429	96	19	3295	19	3294	109	83	0	200
1515480451.049	put_307	2458	105	21	2277	55	2309	157	87	0	201
1515480451.059	get_308	3485	135	26	3266	58	3309	109	83	0	200
1515480451.068	put_308	2411	105	19	2136	151	2258	157	87	0	201
1515480451.078	get_309	2947	102	20	2808	17	2807	109	83	0	200
1515480451.089	put_309	2486	91	20	2213	162	2340	157	87	0	201
1515480451.099	get_310	3692	111	20	3454	107	3537	109	83	0	200
1515480451.110	put_310	2249	99	20	2111	19	2110	157	87	0	201
1515480451.118	get_311	5341	510	32	4781	18	4783	109	83	0	200
1515480451.128	put_311	2466	140	24	2284	18	2286	157	87	0	201
1515480451.139	get_312	3147	99	20	3008	20	3006	109	83	0	200
1515480451.147	put_312	3383	159	38	3161	25	3187	157	87	0	201
1515480451.157	get_313	3427	99	20	3188	120	3276	109	83	0	200
1515480451.167	put_313	2617	112	21	2464	20	2463	157	87	0	201
1515480451.176	get_314	3499	122	19	3275	83	3328	109	83	0	200
1515480451.187	put_314	2350	94	21	2215	20	2215	157	87	0	201
1515480451.196	get_315	3356	103	20	3213	20	3210	109	83	0	200
1515480451.207	put_315	2307	121	19	2146	21	2146	157	87	0	201
1515480451.215	get_316	4128	122	25	3960	21	3961	109	83	0	200
1515480451.225	put_316	2644	136	30	2426	52	2455	157	87	0	201
1515480451.235	get_317	4162	164	25	3924	49	3949	109	83	0	200
1515480451.247	put_317	2604	122	24	2407	51	2433	157	87	0	201
1515480451.255	get_318	3705	117	24	3543	21	3542	109	83	0	200
1515480451.265	put_318	2048	128	28	1821	71	1823	157	87	0	201
1515480451.285	put_319	2237	127	24	2066	20	2066	157	87	0	201
1515480451.296	get_320	4179	123	23	4014	19	4016	109	83	0	200
1515480451.305	put_320	2294	126	25	2122	21	2124	157	87	0	201
1515480451.314	get_321	4643	126	29	4464	24	4464	109	83	0	200
1515480451.275	get_319	47826	119	24	47664	19	47670	109	83	0	200
1515480451.322	put_321	2113	125	16	1951	21	1995	157	87	0	201
1515480451.343	put_322	2459	108	25	2305	21	2306	157	87	0	201
1515480451.353	get_323	4686	126	24	4490	46	4492	109	83	0	200
1515480451.364	put_323	2502	118	24	2313	47	2335	157	87	0	201
1515480451.332	get_322	49217	125	25	49046	21	49047	109	83	0	200
1515480451.381	put_324	2375	114	24	2147	90	2150	157	87	0	201
1515480451.392	get_325	4496	121	25	4322	28	4323	109	83	0	200
1515480451.401	put_325	2307	189	104	1996	18	1996	157	87	0	201
1515480451.411	get_326	4234	119	24	4073	18	4074	109	83	0	200
1515480451.373	get_324	45433	112	24	45280	17	45281	109	83	0	200
1515480451.420	put_326	2458	120	23	2199	116	2236	157	87	0	201
1515480451.439	put_327	2588	118	23	2385	62	2385	157	87	0	201
1515480451.448	get_328	4167	120	24	4005	18	4006	109	83	0	200
1515480451.459	put_328	2400	129	54	2199	18	2201	157	87	0	201
1515480451.429	get_327	44031	115	25	43625	266	43664	109	83	0	200
1515480451.469	get_329	4917	119	25	4756	17	4760	109	83	0	200
1515480451.478	put_329	2625	112	22	2472	19	2472	157	87	0	201
1515480451.497	put_330	2599	176	53	2272	98	2341	157	87	0	201
1515480451.506	get_331	4437	175	53	4161	48	4185	109	83	0	200
1515480451.515	put_331	2582	174	69	2294	45	2314	157	87	0	201
1515480451.526	get_332	5420	108	22	5269	21	5268	109	83	0	200
1515480451.487	get_330	50434	98	22	50242	72	50242	109	83	0	200
1515480451.536	put_332	2524	119	25	2336	44	2359	157	87	0	201
1515480451.555	put_333	2636	109	21	2452	54	2479	157	87	0	201
1515480451.563	get_334	3466	103	18	3229	116	3297	109	83	0	200
1515480451.573	put_334	2816	106	51	2610	49	2630	157	87	0	201
1515480451.545	get_333	43933	108	22	43784	19	43784	109	83	0	200
1515480451.591	put_335	2764	93	23	2627	21	2627	157	87	0	201
1515480451.584	get_335	9906	108	20	9765	13	9768	109	83	0	200
1515480451.602	get_336	3169	84	17	3018	50	3040	109	83	0	200
1515480451.610	put_336	2916	141	25	2625	125	2678	157	87	0	201
1515480451.620	get_337	3771	99	19	3569	84	3624	109	83	0	200
1515480451.629	put_337	3353	117	21	3191	24	3191	157	87	0	201
1515480451.639	get_338	2987	112	21	2805	49	2807	109	83	0	200
1515480451.648	put_338	3930	101	18	3792	19	3793	157	87	0	201
1515480451.658	get_339	4708	135	23	4438	112	4483	109	83	0	200
1515480451.666	put_339	2588	111	21	2357	99	2391	157	87	0	201
1515480451.677	get_340	3713	105	173	3415	20	3414	109	83	0	200
1515480451.687	put_340	2992	108	22	2837	25	2836	157	87	0	201
1515480451.695	get_341	3130	110	29	2944	47	2964	109	83	0	200
1515480451.705	put_341	2577	88	20	2451	18	2452	157	87	0	201
1515480451.715	get_342	4747	111	19	4598	19	4598	109	83	0	200
1515480451.723	put_342	2575	122	66	2305	82	2360	157	87	0	201
1515480451.733	get_343	4279	83	20	4105	71	4140	109	83	0	200
1515480451.742	put_343	2790	93	23	2607	67	2643	157	87	0	201
1515480451.751	get_344	3387	111	21	3208	47	3230	109	83	0	200
1515480451.760	put_344	2502	98	23	2335	46	2356	157	87	0	201
1515480451.771	get_345	3653	116	23	3465	49	3488	109	83	0	200
1515480451.782	put_345	2653	215	40	2272	126	2345	157	87	0	201
1515480451.789	get_346	4313	125	24	4142	22	4143	109	83	0	200
1515480451.799	put_346	2589	118	25	2424	22	2426	157	87	0	201
1515480451.809	get_347	4079	94	22	3941	22	3941	109	83	0	200
1515480451.817	put_347	2057	115	23	1860	59	1892	157	87	0	201
1515480451.836	put_348	2175	125	24	2001	25	2000	157	87	0	201
1515480451.855	put_349	2560	121	24	2396	19	2396	157	87	0	201
1515480451.862	get_350	4258	110	22	4106	20	4106	109	83	0	200
1515480451.827	get_348	47114	129	24	46909	52	46935	109	83	0	200
1515480451.872	put_350	2726	121	24	2565	16	2567	157	87	0	201
1515480451.844	get_349	45776	105	23	45628	20	45587	109	83	0	200
1515480451.892	put_351	2211	190	114	1887	20	1925	157	87	0	201
1515480451.910	put_352	2755	108	21	2605	21	2606	157	87	0	201
1515480451.920	get_353	4466	117	23	4269	57	4298	109	83	0	200
1515480451.881	get_351	47239	92	21	47104	22	47104	109	83	0	200
1515480451.928	put_353	2651	121	24	2439	67	2471	157	87	0	201
1515480451.937	get_354	3908	103	25	3725	55	3754	109	83	0	200
1515480451.901	get_352	48947	80	19	48825	23	48828	109	83	0	200
1515480451.949	put_354	2103	161	28	1891	23	1957	157	87	0	201
1515480451.957	get_355	4099	187	29	3845	38	3849	109	83	0	200
1515480451.965	put_355	2183	123	23	2012	25	2012	157	87	0	201
1515480451.974	get_356	4071	121	24	3836	90	3837	109	83	0	200
1515480451.982	put_356	2287	125	23	2119	20	2120	157	87	0	201
1515480452.003	put_357	3837	129	101	3585	22	3586	157	87	0	201
1515480452.020	put_358	2511	113	21	2335	42	2335	157	87	0	201
1515480452.029	get_359	4005	100	28	3802	75	3849	109	83	0	200
1515480451.993	get_357	44097	120	23	43932	22	43935	109	83	0	200
1515480452.037	put_359	2720	244	39	2401	36	2496	157	87	0	201
1515480452.048	get_360	4444	122	24	4277	21	4279	109	83	0	200
1515480452.011	get_358	47486	127	20	47319	20	47319	109	83	0	200
1515480452.057	put_360	3163	120	23	3001	19	3001	157	87	0	201
1515480452.066	get_361	5159	415	30	4669	45	4689	109	83	0	200
1515480452.074	put_361	2368	110	23	2187	48	2210	157	87	0	201
1515480452.093	put_362	2697	100	18	2490	89	2482	157	87	0	201
1515480452.084	get_362	13629	105	19	13481	24	13481	109	83	0	200
1515480452.104	get_363	4125	182	90	3796	57	3825	109	83	0	200
1515480452.111	put_363	7332	103	19	7063	147	7173	157	87	0	201
1515480452.122	get_364	6404	89	19	6248	48	6270	109	83	0	200
1515480452.129	put_364	2199	97	19	2036	47	2058	157	87	0	201
1515480452.139	get_365	3462	93	18	3270	81	3313	109	83	0	200
1515480452.149	put_365	3648	97	26	3437	88	3470	157	87	0	201
1515480452.157	get_366	4326	293	80	3887	66	3937	109	83	0	200
1515480452.166	put_366	3014	114	22	2816	62	2850	157	87	0	201
1515480452.175	get_367	6733	117	24	6567	25	6565	109	83	0	200
1515480452.185	put_367	7056	90	55	6862	49	6882	157	87	0	201
1515480452.193	get_368	4494	90	18	4358	28	4352	109	83	0	200
1515480452.202	put_368	2624	117	25	2461	21	2461	157	87	0	201
1515480452.211	get_369	5837	119	21	5522	175	5500	109	83	0	200
